seconds_elapsed_mean,seconds_elapsed_std,seconds_elapsed_min,seconds_elapsed_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_x_min,accelerometer_x_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_y_min,accelerometer_y_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_z_min,accelerometer_z_max,magnetometer_x_mean,magnetometer_x_std,magnetometer_x_min,magnetometer_x_max,magnetometer_y_mean,magnetometer_y_std,magnetometer_y_min,magnetometer_y_max,magnetometer_z_mean,magnetometer_z_std,magnetometer_z_min,magnetometer_z_max,gravity_x_mean,gravity_x_std,gravity_x_min,gravity_x_max,gravity_y_mean,gravity_y_std,gravity_y_min,gravity_y_max,gravity_z_mean,gravity_z_std,gravity_z_min,gravity_z_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_x_min,gyroscope_x_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_y_min,gyroscope_y_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_z_min,gyroscope_z_max,orientation_pitch_mean,orientation_pitch_std,orientation_pitch_min,orientation_pitch_max,orientation_roll_mean,orientation_roll_std,orientation_roll_min,orientation_roll_max,orientation_yaw_mean,orientation_yaw_std,orientation_yaw_min,orientation_yaw_max,orientation_qw_mean,orientation_qw_std,orientation_qw_min,orientation_qw_max,orientation_qx_mean,orientation_qx_std,orientation_qx_min,orientation_qx_max,orientation_qy_mean,orientation_qy_std,orientation_qy_min,orientation_qy_max,orientation_qz_mean,orientation_qz_std,orientation_qz_min,orientation_qz_max,label,file
120.54402837678421,1.4523447739554936,118.0617774658203,123.0220625406901,-3.3045074595628217,15.25627979416278,-33.50484264762998,17.66272368301332,3.2561395925281875,15.528043949644477,-19.93376459363818,33.05054744188606,-0.4033572706823849,7.794057289644476,-19.761181802294477,17.27806872208066,-5.9306806693514025,14.748544407025278,-23.533143615722658,27.455351257324217,40.80416216198034,1.9089328367016856,35.690249633789065,44.44154663085938,-18.01275586486655,3.903897812022173,-23.93688201904297,-3.5412994384765626,-3.9608036650984437,2.4846532783437043,-7.920632313711346,1.5863949951187521,8.31400888438549,1.1483016582185326,5.703184227777421,9.761486565480231,0.3152791092059913,1.333447984074881,-1.8154032480699567,4.2519498804852365,0.16579386959312203,1.6111057839959917,-2.5786389976739885,4.654068803787231,0.1402933254842937,4.521093289711811,-7.921852874755859,11.746796262264251,-0.2842161866627845,3.3309780210489195,-8.365010309219361,4.040370893478394,-1.073991499791888,0.2486642439006609,-1.4763470299229922,-0.6210354802090771,-1.331320385842714,0.7130827220570459,-2.3448982360306507,0.9940417769112807,-0.39760633393031314,0.5330705620713765,-0.9595466410584075,1.4587330527163849,-0.6619071401721155,0.06387318269532485,-0.7477059799853731,-0.4863467288150316,0.5333182680755956,0.06429468664252418,0.4145810896426091,0.6639856660048964,0.4460394006446821,0.14823195922803173,0.09373737565602577,0.7017767802063603,-0.1553928824630615,0.11017330365614363,-0.33878348001267117,0.11545821020680172,joggen,joggen_2-2025_04_09_17-11-49.parquet
123.04395177572587,1.451485956987729,120.56687251790366,125.52715327962238,-2.5699702422785355,14.264448564064654,-30.85225858064353,17.66272368301332,3.730309012428912,14.616140071883702,-19.669041410253048,31.531510425860283,-0.545089843451934,7.606534569466078,-19.76118180229448,17.27806872208066,-7.4903613193101615,13.89514181204007,-24.069332122802734,27.455351257324217,40.86449660545643,1.8936554414741806,35.690249633789065,44.44154663085938,-18.1637290214954,3.2184913707862375,-23.43434295654297,-6.133880615234375,-4.143032836829764,2.400064907267044,-7.724037260847986,1.5863949951187521,8.296230203248914,1.0639653532572726,6.008054712633788,9.761486565480231,0.36690365466242725,1.1731656327971782,-1.5168090889236703,4.059780418205261,0.2061362978801933,1.7083432360077262,-3.506206830342611,5.117293000221252,0.2388327645647475,4.025148824272917,-7.4261689980824785,11.746796262264251,-0.24933335901990009,3.2372166842449923,-8.365010309219361,4.583113330602646,-1.063603670089463,0.23378576331581402,-1.4763470299229922,-0.6601176025385096,-1.3706831934509787,0.682896234170278,-2.3448982360306507,0.9940417769112807,-0.40312981920620977,0.5128141242923409,-0.888450419653093,1.4587330527163849,-0.6608462783276686,0.05765617414716362,-0.7377817866565384,-0.4625857915890778,0.5266001436679026,0.06125050982598727,0.4139286970793302,0.6639856660048964,0.4615296587115638,0.13806053836791304,0.09373737565602577,0.7238987407028338,-0.16177183856030317,0.10083240332449558,-0.33878348001267117,0.07389732145162245,joggen,joggen_2-2025_04_09_17-11-49.parquet
125.54403239098457,1.4524815244456057,123.06198429361979,128.02226208496094,-3.0516229756296678,13.603704537033925,-27.00850471028924,16.072231788582805,3.9504236891628377,14.543586217825984,-18.186558172025084,29.58058853953242,-0.3576817430992924,7.472336342616464,-16.641460159869347,16.202011663993,-7.192114383449276,13.251431608629176,-22.113179016113282,21.082814025878907,41.092256833262645,1.776868171897659,37.32391357421875,45.0560302734375,-18.594169399874456,2.5842990225446965,-23.518150329589844,-11.693022155761719,-4.190971430603211,2.3449201965945035,-7.724037260847984,0.5854488957378545,8.33064294775196,1.0342920465968402,6.008054712633788,9.757178522248863,0.23901048945709066,0.9701295816434181,-1.5168090889236703,2.6560203104323894,0.18582347824144246,1.7456589512956773,-2.6158366180956363,5.355089855194092,0.10780996985876985,3.558237959605371,-5.830035561323166,9.406769043207168,-0.34889660661763067,3.2591162220565866,-9.764403502146402,4.583113330602646,-1.0708543778270703,0.23286792262466113,-1.4727821670456929,-0.6601176025385096,-1.3660554235404743,0.6134316268368456,-2.167123434786807,0.5163171087529638,-0.41882310521001404,0.4812295765244247,-0.8849698612940665,1.1119242217659724,-0.6685460646968951,0.045047436934883146,-0.7377817866565384,-0.5321994347881385,0.5299947895733476,0.05927235968178892,0.44561609149137904,0.6508405443925197,0.4553735854351527,0.1253163170764957,0.17560517673888035,0.6296844075286788,-0.15860817582007708,0.09590338651879898,-0.3277508152928421,0.05783395976524478,joggen,joggen_2-2025_04_09_17-11-49.parquet
128.04395180675408,1.4512648858476436,125.56707499186196,130.52734834798176,-3.007169801769947,13.952094987627564,-29.07480174838662,16.493725496347547,3.7402914852370266,14.383773333653826,-18.167610778066514,29.29248132414162,-0.4430890815573292,7.733542443295353,-16.641460159869343,15.900420346937775,-6.680014064935732,13.23530556285019,-20.539886474609375,21.082814025878907,41.00012960041346,1.8420582315523917,36.707098388671874,45.0560302734375,-18.914704724801965,2.7692956213162634,-23.936595153808593,-11.247889709472656,-3.9803268922457518,2.2815902150285425,-7.457285903410016,0.5854488957378545,8.457920812688322,0.9569434406906192,6.287303907951713,9.758262225832343,0.21106040040076626,0.9858826819669397,-1.6309822956379503,2.5769891588610037,0.29912474292409597,1.821546157930263,-2.817266416549683,5.355089855194092,0.11889920996311572,3.924804071429077,-6.490787553787231,13.676512797673544,-0.14044219762449253,3.1001164201277307,-7.384574246406555,4.554129918416341,-1.0935807057828801,0.22198476884886806,-1.4735290894112474,-0.6963662828900631,-1.3532005754670937,0.633553450264033,-2.167123434786807,0.5163171087529638,-0.3775052314510425,0.49092747453234975,-0.9551892248232327,1.1119242217659724,-0.6649671629187641,0.04864710126997532,-0.739489668565616,-0.5311396275549359,0.5274854039282042,0.06182401199415028,0.432833216260875,0.6508405443925197,0.4552996296613125,0.12699902103289112,0.17560517673888035,0.6457400729817202,-0.17699311490289824,0.09287825394689803,-0.3277508152928421,0.04764427555927236,joggen,joggen_2-2025_04_09_17-11-49.parquet
130.54402818675655,1.4526040208219242,128.06218391927084,133.02245182291665,-2.4012150522403077,14.318350551859453,-29.07480174838662,18.220317701381443,3.6399491011742633,14.447371196169996,-18.30116093656957,31.477624054276344,-0.1808040117327533,7.500283501325176,-16.40805387654185,16.99538619131319,-6.963241074601333,13.924797945290496,-20.517079162597657,25.357765197753906,40.62513421452536,1.8469142775295526,36.707098388671874,45.14558410644531,-19.253391448245104,2.88292330740615,-24.31361541748047,-11.247889709472656,-4.135931534025138,2.4336833934206346,-7.457285903410016,1.0752625394025819,8.326115314880688,1.0056749383169183,6.287303907951712,9.758262225832343,0.07926798202264185,1.024434051715376,-1.661342611010074,2.5769891588610037,0.24613621235710098,1.8568745772151232,-2.910133871436119,5.818687018752098,-0.02752746965094239,3.896708078789816,-6.490787553787231,9.35391779243946,-0.14981698152265335,3.1876797856527563,-7.726323199272156,3.928765606880188,-1.0676983601248944,0.22882931048637906,-1.4735290894112474,-0.6963662828900631,-1.2929651267336089,0.6796216493008181,-2.129317759085507,0.760640085730328,-0.3454753883929233,0.5366541113872955,-0.9441602387767485,1.2687356893880906,-0.672993339192606,0.047631094745086186,-0.7489310132157841,-0.5311396275549358,0.5241419132974481,0.06225669969356345,0.432833216260875,0.6554162179573408,0.4506135561748036,0.13113957030101128,0.1264204292740449,0.6457400729817202,-0.16276253945552202,0.09652763878998732,-0.32114764920946726,0.06271904694995326,joggen,joggen_2-2025_04_09_17-11-49.parquet
133.04394322397098,1.4510296736108694,130.56726989746093,135.52753308105468,-3.2627188179472575,14.990076704712322,-32.59939330090483,17.69836221643627,3.4469101354337686,15.616887423988018,-20.802622402451437,32.924326252644654,-0.062066754444314545,8.07339346432443,-19.508813555800316,20.89163739004582,-5.949013971174223,14.81589821944449,-22.614854431152345,25.357765197753906,40.50256862564391,1.805683845869114,36.261166381835935,45.14558410644531,-19.142261589729134,3.6128538304545503,-24.464518229166664,-6.099266052246094,-3.8970042985835365,2.5303577877442027,-7.681260429203808,1.1295108031014727,8.374895529728855,1.045749936582217,6.0320724832722545,9.757223316109675,0.12852995984298865,1.207964404950838,-1.7561315886380524,3.759083901871815,0.117281421136351,1.6962403554620387,-2.910133871436119,5.818687018752098,0.18827161860001704,4.2417084589123695,-8.040077543258667,10.354946038872004,-0.25480843664259506,3.189008655755093,-8.17548041343689,3.928765606880188,-1.0812779415414677,0.23559880732041408,-1.4737863929810626,-0.662923227076829,-1.2491674764417628,0.7563519563568618,-2.332279305191458,0.760640085730328,-0.2930918371252444,0.5848892913936586,-0.9441602387767485,1.2746320270366223,-0.6674402000180059,0.05719469599991188,-0.7489310132157841,-0.4635616337382415,0.5257881979590162,0.06506369311388623,0.43027813702627915,0.6554162179573408,0.44604703669844364,0.1450727487839653,0.1264204292740449,0.7100623884086419,-0.17112146257105054,0.10173507499535484,-0.32064614229769806,0.06271904694995326,joggen,joggen_2-2025_04_09_17-11-49.parquet
135.54401504367456,1.452712778201539,133.06237341308594,138.02263342285156,-2.4864544173032113,14.983717909647517,-30.687639447042347,17.698362216436266,3.5400034979446624,15.897431465267385,-19.49706384748697,32.92432625264466,-0.5815975899935643,7.641575939205963,-19.508813555800316,18.215645033395287,-7.64537811025997,14.550077935994468,-23.262619018554688,23.805120849609374,40.18475969575475,2.014871581501949,34.4673583984375,43.60817260742188,-19.038245407043703,4.0894190157498675,-26.21527099609375,-6.099266052246094,-3.9557164197031125,2.4318663510094125,-7.824907911090254,1.1295108031014724,8.347988772400642,1.0871510302727188,5.86629459347695,9.777045661400853,0.42513741073358446,1.291219132788558,-1.7561315886380524,3.759083901871815,0.13023469893819592,1.5698312453499368,-2.5180041253566743,4.330106645822525,0.08093262682304007,4.289290532772714,-8.040077543258667,10.354946038872004,-0.23395184778959638,3.238628737791457,-8.17548041343689,3.6378204345703127,-1.0775913781638686,0.23993025725650866,-1.5009418835964266,-0.6417255068947402,-1.355622780130018,0.7416476439433171,-2.34723804954788,0.7909380028825502,-0.3118599890276136,0.5589607986470402,-0.8345872092482798,1.4318989855891746,-0.6493929293318161,0.06506963118231152,-0.7369287862232728,-0.4635616337382415,0.512845085194122,0.06959748037324125,0.3981209839643781,0.6536970910390983,0.47644879533598666,0.1442127964891771,0.14665094047196556,0.714899044717766,-0.19110269538630878,0.10371141961620815,-0.3423550116042156,0.056367557395177736,joggen,joggen_2-2025_04_09_17-11-49.parquet
138.0439655060017,1.4508314152374748,135.5674549560547,140.5277111816406,-2.995190529380994,14.036925228730313,-29.84251349972725,16.695271215807793,3.3833072200905026,14.98703473340717,-19.04499450109899,32.07084748752594,-0.6412481416034009,7.227562591814241,-16.55256633392066,16.591243665130655,-10.261347113884144,14.035055593359589,-27.003623962402344,22.651016235351562,39.62865904444559,2.5092700249988447,32.21296691894531,43.36680603027344,-19.457893613230187,3.7150805663292084,-26.21527099609375,-7.904583740234375,-3.998213443696448,2.442507805871267,-7.824907911090254,0.8708437779501453,8.34826813477935,1.1190101831695773,5.86629459347695,9.789305774228273,0.5791591919728052,1.086316885593472,-1.1798418568240105,3.5724330422697954,0.1959122086642619,1.6640721026588385,-2.5180041253566743,5.185584384202957,-0.022608370642804836,3.8111064977943023,-6.9907751977443695,10.012905934453011,-0.28909645939040507,3.2965293422617754,-7.9223122835159305,3.98167827129364,-1.0846677262730786,0.2534248185124403,-1.5171514075522796,-0.6417255068947402,-1.404948771602274,0.7036674047340913,-2.34723804954788,0.9372550576082883,-0.25276671693255703,0.571606636689527,-0.8230009893094141,2.0499745633534685,-0.6334070402960366,0.059292448837910176,-0.7336107732143688,-0.4741279252974066,0.4931150087262808,0.07760283662928977,0.36299938795504183,0.6536970910390983,0.5081659404804836,0.13012181781773405,0.18262944633861583,0.7089106235940607,-0.22340668918339643,0.10536071152850104,-0.42303410793722296,0.04931073454795744,joggen,joggen_2-2025_04_09_17-11-49.parquet
140.5440328440308,1.4527890421685605,138.06255497233073,143.02280509440106,-2.797867666997239,13.97251049012455,-30.325656146675346,18.824060190557837,3.7821231901443593,14.927447130691649,-18.24686656870663,38.764253472843166,-1.1722720191376015,7.86450326351367,-17.776720142485694,20.198547602838726,-18.363290648441392,13.750132974160797,-39.161842346191406,16.93339385986328,36.36712150725711,5.321625948779094,16.161138916015624,42.816558837890625,-18.358393729667103,6.37219184120016,-29.130400085449217,5.124397277832031,-4.1304090525963675,2.3144859596358516,-8.51952256977707,0.4905976226894834,8.27851336893353,1.1610703871065589,4.78201648343265,9.789305774228273,0.8455039466571646,1.1877994428661005,-1.1732681702155994,4.620679586372525,0.24953059787957232,1.6965381039996135,-3.5532854080200194,5.185584384202957,0.09590192226350436,3.6665569920685446,-7.724079036712647,10.012905934453011,-0.18716111343303274,3.150025077438605,-8.710067844390869,4.418571305274964,-1.0691269187396344,0.25381444902011896,-1.5171514075522796,-0.5102014685990173,-1.5383871540716703,0.6030701926071055,-2.533358158330653,0.9372550576082883,0.0030127901011601332,0.5193956027036507,-0.6760675073470948,2.0499745633534685,-0.5691133893580602,0.09061819490888642,-0.7192132523156487,-0.3335329731113529,0.38411435168432007,0.1294683518391351,0.09748616680385398,0.6325204197384291,0.598715675358898,0.1252976967914903,0.24320700447249205,0.8352435458981604,-0.32542740270128023,0.11893320743191155,-0.5335357217438592,-0.011675707536320551,joggen,joggen_2-2025_04_09_17-11-49.parquet
143.04393898286247,1.4505715074294347,140.56763244628905,145.5278791097005,-3.403851816939687,14.935554646152827,-30.946379931982154,18.824060190557837,4.266925112297363,15.40679895099982,-18.615153586940764,38.764253472843166,-0.9512189996381699,7.968722190241146,-17.634372732875597,20.198547602838726,-26.023474659102845,11.77573516792378,-41.00240783691406,1.8418624877929688,32.424797290128225,6.865246095108541,14.564778645833334,42.348602294921875,-15.543489830047486,8.304532341209008,-29.130400085449217,8.298541768391926,-4.090031922721718,2.437224152324694,-8.51952256977707,1.0120595684037357,8.233692127422993,1.2054184097410123,4.78201648343265,9.785447520591019,0.8389831651059841,1.285627888761357,-1.2304160278135161,4.620679586372525,0.2974003946794516,1.7399426610157294,-3.5532854080200194,4.553557316462199,0.06092211275125243,3.8225750402959493,-7.724079036712647,9.414667115360498,-0.2776455028323954,3.3310659014075017,-8.878323515256247,4.418571305274964,-1.0635149070429173,0.2614815779504677,-1.5101574935333288,-0.5102014685990173,-1.495437967910331,0.6754756933364627,-2.5333581583306533,0.7997016520427044,0.4977266856050391,0.6296710143656683,-0.46660860061876247,2.7699749053887492,-0.48119668878582567,0.09890509167248031,-0.7019182451715188,-0.23431702237493393,0.24374588064897812,0.1302577052717083,-0.016035544779400952,0.5009750011688029,0.6735360701899458,0.08868546404464177,0.4542693384828924,0.8352435458981604,-0.44701104409467257,0.10480620794966514,-0.6543103774738905,-0.14702446858585586,joggen,joggen_2-2025_04_09_17-11-49.parquet
145.54400272733125,1.4528739526390753,143.0627266031901,148.02297119140624,-3.6140113228214346,15.000165490037151,-30.946379931982154,17.383311932157874,3.8761688798013174,15.368842479728327,-19.048747482343913,34.373649096453185,-0.6794419310706097,7.904432518952106,-17.474507985247378,17.960514321837422,-29.758509015087114,11.589585736223695,-42.17303314208984,-2.432597351074219,29.85685016586486,8.080081640840076,12.620550537109375,42.348602294921875,-12.06766581389692,9.030542672905936,-25.686552429199217,10.9559814453125,-4.100786304658786,2.497642110040162,-8.039758868516682,1.0120595684037357,8.238548026894815,1.1951324674806965,5.534505940365493,9.785447520591019,0.5879792226884069,1.2580905091873706,-1.6281442665069552,3.5052592314112183,0.33032268790304314,1.7800874004015774,-2.4838313475251197,6.023233599960804,0.16088593442037524,3.892524033637123,-7.425277683138847,10.46816728512446,-0.13013095227905006,3.3122168628883704,-8.192450046539307,4.335078930854797,-1.061951832640179,0.2571943103892551,-1.5101574935333288,-0.6002190172158064,-1.3962968411050423,0.713427414521775,-2.2820451627115066,0.7997016520427044,0.8880809362120132,0.581699229813291,0.09914501178535569,2.7699749053887492,-0.4182837037641279,0.09796007429163456,-0.6488891069350267,-0.19845051254552898,0.13777119538410085,0.1431168620206291,-0.07842866226797662,0.43645450690779786,0.6921733660543266,0.0791901232769108,0.5143084153170752,0.8217486654826974,-0.5235805583129675,0.08089159975157112,-0.6600236634649937,-0.2882087036572608,joggen,joggen_2-2025_04_09_17-11-49.parquet
10.54202297102281,1.452638298569135,8.063526000976564,13.023461588541664,-0.02356102304578894,1.2082280384408741,-3.420655196997896,5.209488666472063,0.1622606178950942,1.4071687924824618,-5.199311570463776,4.6300476699883735,-0.38481176909368725,1.4727307103813492,-5.415621728335618,4.5130386090516295,-8.276994820704973,4.493410231947681,-14.650227355957032,-0.7819442749023438,42.95448610424837,2.8105330682611327,36.628030395507814,47.110574340820314,14.562894265426898,11.727042706406593,-8.726728820800782,31.19747314453125,2.278051126010989,0.7221773497847838,1.1846928843582794,3.367330185623765,9.181383816822272,0.31711322788875734,8.478430680932103,9.722404788961708,1.1808321110879134,2.1500811269321143,-2.7790138720902795,4.023235086748749,0.049276784409498016,0.8608045025076002,-2.3523093461990356,2.128896176815033,-0.041858330236331676,0.5797366678408856,-1.6522109135985374,1.4917874023667537,-0.033406978283277836,0.26830797984692045,-0.8394106725851694,0.5719340980052948,-1.2257045370587116,0.09962752105540926,-1.4397268317804766,-1.0442767311658767,1.87760925178005,0.7264987520833084,0.4958407219944247,2.82183540227579,-0.8632743357544559,0.806400021046209,-2.4347399885647314,0.0079580854887835,-0.20730524326975316,0.05993058610522089,-0.31237561000844494,-0.10613905611263992,0.06823632800984637,0.05632780604208034,-0.05456714302823449,0.173210389002555,-0.7395079293359208,0.07366626140858874,-0.8386712985600479,-0.596474824657385,0.6196801345801165,0.09549922232872177,0.4687475429168588,0.7875974533822931,climbing,climbing_3-2025-02-21_16-05-12.parquet
13.041930786521881,1.450886144130148,10.558463704427083,15.51840177408854,-0.18461485965593538,1.4779127647610406,-4.365988990571498,3.9904887968620657,0.33256188183842134,1.4350048867316396,-4.099857577049732,4.535340705652535,-0.3009740026433473,1.6359866117383859,-3.6545054685397447,4.272396397734284,-7.078865232125696,4.203793609768095,-15.289508056640624,-0.7819442749023438,42.77136246781267,3.146940608255971,34.86001281738281,47.294796752929685,14.986536347185313,12.937551386281598,-12.481890869140624,33.21168670654297,2.3710936918667502,0.7376069688108903,0.6115930346267298,3.367330185623765,9.129413502655954,0.32880517684580063,8.309396711950303,9.702891986979244,0.9345321440718873,2.3677681905315517,-3.9133072405996914,4.299897538896054,-0.15205008068275333,1.091578771227512,-3.1412719249725343,1.9199440717697143,-0.05436368908589039,0.7024487557679922,-1.7598880708217621,2.2605867266654966,-0.007630103107561584,0.30346869889200756,-0.9436430394649505,0.7360953703522682,-1.2095766806285329,0.0963771207514916,-1.4255729323206814,-1.0109309864097376,1.7642924435897926,0.7737539999621601,0.2175044764543567,2.560678411057962,-0.8863962400282012,0.8703049966469172,-2.5597780546904167,0.0899814861214325,-0.23956824775445199,0.044188761274936116,-0.31237561000844494,-0.12382754207071774,0.0969126604571794,0.051826249370817055,-0.02703679562573035,0.17862278482887067,-0.7270303686506858,0.08278303686242836,-0.8290508282341523,-0.5466164658126421,0.6177976465091289,0.10561788268027633,0.45149967943945396,0.821766195745344,climbing,climbing_3-2025-02-21_16-05-12.parquet
15.542039103449483,1.4527172372955381,13.063380655924478,18.023322998046876,-0.23440125407443882,1.6052168427259184,-4.365988990571498,3.9904887968620657,0.5626901570934593,1.7843550119837086,-4.099857577049732,4.939604227866232,-0.4278364131545939,2.1530327122714183,-4.747394871967286,4.821764220353141,-9.982713882729984,5.213099549733915,-18.253250122070312,0.33986663818359375,42.19054752972972,3.83820034853252,33.062924194335935,47.294796752929685,12.63342914454649,14.685474317883196,-18.764471435546874,33.21168670654297,1.824194096173433,0.8258045321306463,0.39162089460840444,3.2032377354712778,9.114567428970215,0.48866473750359773,7.589343485267757,9.773567288539706,0.695593588968717,2.8707060671191043,-4.153085484724938,6.0946893907049295,0.04423379470473019,1.4055517214471804,-3.406810188293457,1.9199440717697143,0.0853770886610941,0.8059224624819181,-1.7598880708217621,2.2605867266654966,-0.11962694054423703,0.3263747848618319,-0.9436430394649505,0.7360953703522682,-1.218633533226876,0.13758484410849214,-1.4895338740733268,-0.8849826675958768,1.697980340553767,0.9365027605854984,0.2175044764543567,2.9995256171446445,-1.010654129861247,1.0004329463110508,-2.7126817606149958,0.10293895249200499,-0.20446721821841535,0.08240232853005203,-0.33351178350550603,-0.04719996721873261,0.09223777174230766,0.07654162089676148,-0.08720400202384967,0.20756222782570566,-0.7146791084983146,0.10054085861748986,-0.900036039175043,-0.5316276795753724,0.6330932464195637,0.12199477992996842,0.42776863772406176,0.8405801092698603,climbing,climbing_3-2025-02-21_16-05-12.parquet
18.041951380942702,1.4506912339393971,15.558320800781251,20.51826888020833,-0.09628019642822695,1.5656257997524707,-4.119501881844327,5.488274598966315,0.5607119806405516,2.274970916008619,-4.794268412953615,6.367531057068109,-0.3729601613990332,2.480002234098808,-5.216931398306488,6.009042554627358,-13.22321055438889,5.76925091983125,-22.23400421142578,0.33986663818359375,41.55287984110919,3.4955531304980334,33.062924194335935,46.412356567382815,6.226262961155864,18.04010812603743,-29.074122619628906,31.508677673339843,1.3503957438645948,0.9158789053141881,-0.2872027024724986,3.2032377354712787,9.091703337219688,0.5228194038128096,7.589343485267757,9.793925309174655,0.7330051716132141,3.1466930586628505,-4.153085484724938,6.0946893907049295,-0.02154603150505005,1.4674554067140069,-3.406810188293457,2.699748706817627,0.27347000820126577,0.7069048597332995,-1.1996485590934753,1.916058611869812,-0.15122680876164102,0.2952323856365033,-0.8818888664245605,0.4103937953710556,-1.2180989426800466,0.15214661370090904,-1.526031830994097,-0.8849826675958768,1.2776243260390623,1.4336748023980164,-3.131105000529481,3.1027656572007287,-0.6089819220743625,1.595394744403655,-2.7126817606149958,3.12932333672939,-0.07602061832487242,0.14795550895703657,-0.33351178350550603,0.19596391589336842,-0.0057466183037143985,0.13623690398356636,-0.27601950993604624,0.20756222782570566,-0.7108728248286257,0.11512633613153395,-0.900036039175043,-0.4941194349835942,0.646228092903295,0.13108744505125336,0.42776863772406176,0.8405801092698603,climbing,climbing_3-2025-02-21_16-05-12.parquet
20.542025356978662,1.4527722315779226,18.063241943359376,23.023193929036463,-0.28133279343626627,2.0208199175795203,-4.119501881844327,5.965927321341671,0.8157714729219226,2.7658773140458757,-5.176902637874484,7.175547521624862,-0.5225066226334466,3.004032798212785,-7.906042764249146,6.231369167083651,-14.230498083147552,5.099201980130829,-22.23400421142578,-2.8889511108398436,42.943124777703964,3.291689084157184,35.32964579264323,48.11636657714844,0.17518048178785503,15.875149918769155,-29.074122619628906,27.849998474121094,1.319923580543476,1.069386865866053,-0.2872027024724986,3.7373453720508514,9.13941115407311,0.419345829561999,8.160902433006765,9.793925309174657,0.5691205653714326,3.0127514264364432,-3.7569322621828314,5.432016690558493,-0.13502636212183988,1.5832425921166604,-3.1263302326202393,2.7180138349533083,0.05133407269696877,0.828006321409534,-1.3853473126888276,2.0260869562625885,-0.08030698121949574,0.5743656797817001,-1.6581441760063171,1.04850977063179,-1.223363988121626,0.12833744704402889,-1.526031830994097,-0.9830356331627355,1.1172863736716154,1.5145231798537775,-3.131105000529481,3.136751162252539,-0.8135597954195483,1.6344432927657588,-3.02259459750055,3.12932333672939,0.00992605207624341,0.10997686970799819,-0.1871898075928164,0.19596391589336842,-0.10375516185608546,0.11054356026997865,-0.2899157939529214,0.13039453414629312,-0.7018230383483296,0.11470785318962663,-0.8814016714642614,-0.4941194349835942,0.6672818633824682,0.11504642423260343,0.4721698251532652,0.8221706251344651,climbing,climbing_3-2025-02-21_16-05-12.parquet
23.041940366593522,1.4505369464067266,20.558188232421873,25.518136678059893,-0.09063284216266916,2.378884497082198,-5.001018167330362,6.871369870564341,0.961374460059692,2.933997576534419,-5.7098645530980825,7.521548532223105,-0.5602805621526772,3.135425537620828,-7.906042764249146,6.245537247037291,-14.214381111317264,5.316637741319391,-22.806294250488282,-2.8889511108398436,43.119976065991565,3.648695796186129,34.288751220703126,48.11636657714844,3.544598458076061,15.125249312875479,-25.14684295654297,28.094340515136718,1.3650306888075534,1.1600175357630547,-0.44636217146852053,3.7373453720508514,9.181275578602355,0.38274689919095617,8.392350382905205,9.776026489033997,0.8569300802848336,2.7550534419805253,-3.1408895619773864,5.071971840134263,0.04401741337833821,1.575468511007709,-3.376035284996033,2.74077365398407,0.025836696841285246,0.8784353414608344,-1.6960262298583983,2.2924611896276472,-0.04904808546348436,0.6608188784667687,-1.6581441760063171,1.04850977063179,-1.2339448008166949,0.1222953986212183,-1.4924821780865642,-1.0270759855932623,1.2398285407302523,1.5344022550539762,-3.1216124708466744,3.1367511622525384,-1.214496579473879,1.1030481661718459,-3.02259459750055,0.49586792411871955,-0.024994995762471262,0.0917600110687812,-0.1871898075928164,0.16333560978335096,-0.06857889959817054,0.11869030623689811,-0.2899157939529214,0.17099362080860878,-0.716799140385854,0.10373180390235774,-0.8681893357147956,-0.5177577309122523,0.6600915642558902,0.10578845868165633,0.47329695371072283,0.8103353812219719,climbing,climbing_3-2025-02-21_16-05-12.parquet
